IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,ClaimRate
3212549,0,0.58,A,7,3,34,85,B2,Diesel,22,R52,0.0
5001728,0,0.2,D,5,5,51,50,B12,Regular,1328,R82,0.0
1015434,0,0.09,E,7,3,46,68,B12,Regular,8549,R82,0.0
4070093,0,0.12,F,4,2,56,60,B12,Diesel,27000,R11,0.0
1111471,0,0.15,D,8,15,37,68,B2,Regular,1381,R82,0.0
3093153,0,1.0,C,7,9,26,85,B1,Diesel,451,R52,0.0
1115802,0,0.1,D,7,1,24,72,B5,Regular,647,R41,0.0
3237864,0,0.08,E,6,9,40,50,B2,Diesel,3973,R23,0.0
4186135,0,0.49,A,5,3,26,76,B2,Diesel,26,R24,0.0
2178145,0,0.24,A,6,8,70,50,B1,Diesel,30,R24,0.0
55486,0,1.0,D,8,17,38,50,B1,Regular,600,R82,0.0
3174406,0,0.17,C,9,6,39,50,B10,Diesel,122,R82,0.0
76190,0,0.12,C,6,0,51,50,B14,Regular,121,R82,0.0
4179155,0,1.0,C,6,14,39,56,B1,Diesel,263,R82,0.0
3174282,0,0.06,A,6,14,26,85,B1,Diesel,38,R24,0.0
4137021,0,1.0,A,4,15,27,60,B4,Regular,30,R24,0.0
2010716,0,0.06,A,7,2,33,51,B12,Diesel,32,R83,0.0
1031276,0,0.06,D,6,2,26,95,B1,Diesel,770,R82,0.0
4079961,0,0.96,D,5,1,57,50,B12,Regular,1976,R93,0.0
103217,0,0.26,D,6,0,30,64,B1,Diesel,1543,R41,0.0
6113513,0,0.24,E,11,0,55,106,B12,Diesel,9802,R11,0.0
2136500,0,0.58,B,6,1,38,59,B1,Diesel,83,R24,0.0
4132824,0,1.0,C,8,9,39,51,B1,Diesel,263,R82,0.0
77648,0,1.0,D,7,10,36,50,B2,Regular,1466,R31,0.0
5012627,0,0.71,A,12,5,68,50,B12,Diesel,33,R72,0.0
1011685,0,0.78,E,5,0,41,50,B12,Regular,2620,R72,0.0
1127599,0,0.21,C,5,16,28,60,B3,Diesel,121,R53,0.0
2111758,0,1.0,C,11,11,38,50,B2,Regular,188,R91,0.0
2272610,0,0.46,C,5,1,35,80,B6,Diesel,185,R91,0.0
4131164,0,0.24,C,11,8,61,50,B12,Diesel,110,R31,0.0
3153013,0,0.76,D,9,0,57,50,B11,Diesel,1521,R82,0.0
1001305,0,0.2,E,10,1,39,50,B12,Regular,2715,R93,0.0
2206552,0,1.0,D,5,3,52,50,B6,Regular,1313,R24,0.0
79460,0,0.28,E,4,10,79,57,B2,Regular,3688,R82,0.0
3087763,0,0.71,A,7,9,40,50,B2,Diesel,12,R24,0.0
79352,0,0.02,C,7,11,20,90,B1,Diesel,173,R82,0.0
32743,0,0.16,A,5,13,29,90,B3,Regular,40,R24,0.0
2191736,0,0.35,A,5,7,35,62,B5,Diesel,11,R24,0.0
3245363,0,0.07,E,7,6,35,57,B11,Diesel,3457,R82,0.0
2020246,0,0.15,F,4,1,34,95,B12,Regular,27000,R11,0.0
2276682,0,0.5,D,5,5,34,50,B5,Diesel,1189,R72,0.0
4139267,0,1.0,B,6,6,54,50,B2,Diesel,94,R53,0.0
5081453,0,0.8,D,7,9,47,50,B11,Diesel,824,R91,0.0
2083936,0,1.0,C,7,14,40,50,B1,Regular,363,R31,0.0
4168520,0,1.0,F,4,1,32,54,B1,Regular,27000,R11,0.0
6105140,0,0.29,C,5,0,82,51,B12,Regular,261,R93,0.0
1144213,0,1.0,E,7,11,35,54,B2,Diesel,3657,R82,0.0
160331,0,1.0,A,7,6,68,50,B2,Diesel,14,R24,0.0
2099085,0,0.32,A,4,8,38,54,B2,Regular,27,R83,0.0
1153739,0,1.0,C,4,5,30,51,B2,Diesel,480,R52,0.0
3159633,0,1.0,E,6,2,64,50,B2,Diesel,2715,R93,0.0
1023303,0,1.0,D,6,6,61,50,B1,Regular,510,R25,0.0
8379,1,0.11,D,5,0,45,62,B12,Regular,532,R91,9.090909090909092
3087455,0,0.56,C,6,16,34,76,B2,Diesel,133,R24,0.0
6099202,0,0.49,F,8,1,55,90,B12,Diesel,10156,R11,0.0
72287,0,1.0,B,7,18,52,50,B1,Diesel,86,R52,0.0
3133527,0,0.4,C,6,19,31,76,B4,Regular,149,R24,0.0
5096874,0,0.52,F,5,0,47,100,B12,Regular,27000,R11,0.0
162497,0,1.0,A,4,10,43,50,B1,Diesel,47,R24,0.0
3252652,0,0.08,E,4,13,36,59,B14,Regular,4128,R52,0.0
1011567,0,0.98,E,10,0,56,50,B12,Diesel,9307,R82,0.0
3016641,0,0.54,C,7,10,47,50,B12,Diesel,295,R53,0.0
3171747,0,0.46,E,8,14,44,50,B4,Regular,4116,R24,0.0
167190,1,1.0,D,7,7,52,50,B1,Regular,1182,R82,1.0
3195584,0,1.0,A,4,15,73,50,B1,Regular,18,R73,0.0
1182391,0,0.89,D,4,5,26,80,B6,Regular,904,R82,0.0
2005950,0,0.38,C,5,2,74,50,B12,Regular,115,R93,0.0
4160662,0,0.01,E,6,8,54,50,B1,Diesel,4116,R24,0.0
5109989,0,0.005479452,D,8,0,28,50,B12,Diesel,716,R93,0.0
6096841,0,0.31,C,4,1,23,85,B12,Diesel,458,R93,0.0
2146034,0,0.16,A,4,6,35,51,B4,Diesel,41,R24,0.0
2162437,0,0.07,C,5,1,45,68,B4,Diesel,283,R25,0.0
4011028,0,0.13,E,6,5,31,64,B12,Regular,4617,R21,0.0
3191164,1,1.0,A,4,14,89,50,B1,Diesel,43,R24,1.0
2097362,0,0.83,E,5,11,43,68,B5,Diesel,3946,R82,0.0
1122261,0,0.31,C,5,8,33,51,B5,Diesel,107,R72,0.0
5037557,0,0.28,C,8,1,65,50,B12,Diesel,107,R73,0.0
3042618,0,0.95,A,7,1,41,50,B12,Regular,36,R74,0.0
2206346,0,1.0,E,10,2,42,50,B12,Diesel,4436,R25,0.0
6087129,0,0.71,D,5,2,40,51,B12,Diesel,957,R11,0.0
1151756,0,1.0,C,7,7,62,50,B1,Regular,493,R24,0.0
2004012,0,0.36,D,7,2,68,50,B12,Regular,613,R93,0.0
2156541,0,0.11,D,4,1,49,58,B2,Regular,636,R31,0.0
1133222,0,1.0,B,6,8,72,50,B1,Diesel,50,R24,0.0
2083458,1,0.75,C,10,11,56,51,B2,Diesel,104,R54,1.3333333333333333
6029324,0,0.38,A,5,3,49,50,B12,Regular,34,R73,0.0
1053452,0,0.22,A,6,15,29,125,B1,Regular,30,R24,0.0
4077196,0,0.95,E,5,7,25,90,B6,Diesel,3301,R73,0.0
4163459,0,0.03,C,8,13,62,100,B2,Diesel,108,R53,0.0
99700,1,0.29,E,7,14,31,80,B1,Regular,3744,R93,3.4482758620689657
5060028,0,0.42,D,6,1,22,85,B12,Regular,820,R41,0.0
2168592,0,0.05,C,10,7,49,50,B1,Regular,214,R26,0.0
2279886,0,0.08,B,6,15,31,51,B1,Diesel,70,R73,0.0
2074242,0,1.0,B,10,1,35,50,B12,Diesel,53,R72,0.0
3138948,0,0.05,D,4,4,47,64,B3,Regular,1085,R31,0.0
96131,0,0.04,A,7,16,26,85,B1,Regular,14,R24,0.0
2222856,0,0.08,E,6,2,61,50,B2,Diesel,4128,R52,0.0
1190257,0,0.93,E,6,6,29,64,B2,Regular,7259,R31,0.0
2129772,0,0.13,B,6,20,25,95,B1,Regular,63,R53,0.0
3172303,0,0.47,D,6,3,35,50,B13,Diesel,761,R82,0.0
1192987,0,1.0,E,7,14,40,50,B2,Regular,2925,R11,0.0
4142196,0,0.88,C,4,2,63,50,B1,Diesel,286,R82,0.0
44816,0,1.0,E,7,5,43,54,B10,Diesel,3946,R82,0.0
2014534,0,0.28,E,5,1,27,100,B12,Regular,7403,R11,0.0
4177500,0,0.28,C,6,8,36,50,B2,Diesel,331,R53,0.0
5028926,0,0.37,A,11,2,49,50,B12,Diesel,30,R91,0.0
1191289,0,0.29,A,7,19,35,68,B2,Diesel,18,R73,0.0
2070820,0,0.33,A,5,2,37,50,B1,Diesel,29,R24,0.0
5006965,0,0.21,D,5,5,43,50,B12,Regular,1005,R93,0.0
1027286,0,0.21,C,4,11,29,85,B2,Regular,192,R24,0.0
4114348,0,0.48,B,4,14,75,50,B2,Regular,91,R24,0.0
172235,0,0.69,C,7,7,48,68,B5,Regular,205,R52,0.0
5069846,0,0.79,C,6,0,59,50,B12,Diesel,159,R72,0.0
3010778,0,0.03,C,5,2,55,50,B12,Regular,152,R91,0.0
2175828,0,1.0,C,9,8,59,50,B10,Diesel,295,R24,0.0
143107,0,1.0,A,7,16,65,50,B2,Regular,44,R24,0.0
1082442,0,1.0,A,4,13,39,51,B6,Regular,21,R74,0.0
18900,1,0.29,C,7,0,54,50,B2,Regular,473,R53,3.4482758620689657
147695,0,1.0,C,7,10,33,50,B5,Regular,163,R52,0.0
2159527,1,0.34,C,4,6,28,90,B2,Regular,388,R93,2.941176470588235
2261210,0,1.0,C,5,16,30,68,B1,Regular,147,R73,0.0
1064894,0,1.0,D,6,16,28,57,B2,Regular,578,R82,0.0
2005177,0,0.53,D,6,10,25,95,B1,Diesel,800,R72,0.0
1093749,0,1.0,D,5,3,52,50,B6,Regular,1601,R41,0.0
1188916,0,0.49,A,7,8,38,50,B6,Diesel,24,R72,0.0
4165365,0,0.18,D,9,17,34,71,B1,Regular,1313,R24,0.0
1099905,0,0.94,E,4,3,38,50,B6,Regular,2227,R31,0.0
3171865,0,0.82,D,4,4,28,50,B2,Diesel,626,R93,0.0
1124195,0,0.0027397260273972,C,5,4,26,76,B6,Diesel,214,R24,0.0
3100209,0,1.0,A,7,12,39,50,B1,Diesel,23,R54,0.0
3232720,0,0.24,C,6,7,37,50,B2,Diesel,430,R82,0.0
2283782,0,0.08,A,6,15,32,76,B1,Diesel,50,R52,0.0
2188779,0,1.0,D,5,10,38,50,B5,Regular,949,R24,0.0
4026306,0,0.39,D,6,15,56,90,B1,Diesel,752,R31,0.0
4135820,0,0.16,C,5,13,40,50,B2,Diesel,298,R24,0.0
4021280,0,0.87,A,4,2,56,50,B12,Regular,27,R91,0.0
54466,0,1.0,C,5,4,21,72,B2,Regular,282,R24,0.0
4158494,0,0.51,F,6,8,29,90,B2,Regular,15725,R11,0.0
2153991,0,0.25,A,6,2,43,50,B3,Diesel,31,R24,0.0
4123612,0,0.78,D,5,18,63,50,B3,Regular,776,R41,0.0
5098680,0,0.4,B,7,0,35,72,B12,Diesel,76,R22,0.0
4154488,0,0.14,E,5,2,44,50,B2,Diesel,6736,R11,0.0
31748,0,1.0,A,4,1,44,50,B1,Regular,24,R26,0.0
3093624,0,0.68,C,7,14,44,50,B2,Regular,227,R54,0.0
5109332,0,0.008219178,C,4,0,41,57,B12,Regular,294,R11,0.0
2222677,0,0.08,C,5,8,48,50,B4,Diesel,269,R91,0.0
1121219,0,0.2,B,5,12,36,50,B5,Diesel,62,R31,0.0
3054953,0,0.63,D,10,13,43,85,B2,Regular,1408,R52,0.0
2209075,0,0.91,D,6,2,30,54,B4,Regular,1385,R53,0.0
1132334,0,0.32,D,7,12,36,50,B1,Regular,983,R52,0.0
2151567,0,0.16,A,4,6,60,50,B5,Regular,36,R73,0.0
2265933,0,0.08,E,10,1,44,50,B12,Regular,4982,R23,0.0
2064189,0,0.66,A,7,11,51,50,B2,Diesel,15,R24,0.0
1073969,0,1.0,D,5,6,51,62,B13,Diesel,1313,R24,0.0
3048004,0,1.0,B,6,4,64,50,B4,Diesel,78,R24,0.0
2024916,0,0.07,C,7,0,38,50,B1,Diesel,186,R93,0.0
2021863,0,0.04,D,10,7,48,50,B12,Regular,626,R93,0.0
2083091,0,1.0,D,4,13,26,57,B1,Regular,1557,R82,0.0
4135496,0,0.1,D,7,9,38,54,B11,Regular,1422,R82,0.0
6078948,0,0.54,C,8,3,74,50,B12,Diesel,114,R11,0.0
2024963,0,0.16,C,5,0,37,95,B12,Regular,267,R26,0.0
4169440,0,0.21,B,9,11,24,85,B11,Regular,51,R24,0.0
5053949,0,0.34,D,7,1,59,80,B12,Diesel,575,R53,0.0
3194832,0,1.0,B,5,5,41,50,B2,Diesel,75,R24,0.0
4152281,0,1.0,D,4,13,61,50,B13,Regular,1482,R82,0.0
2219173,1,0.08,E,5,4,28,64,B1,Diesel,3973,R23,12.5
4179935,0,1.0,B,6,11,41,50,B2,Diesel,71,R52,0.0
2286969,0,0.44,D,6,13,36,50,B2,Regular,804,R22,0.0
5107880,0,0.1,F,11,0,49,57,B12,Diesel,27000,R11,0.0
71739,0,1.0,C,6,8,68,50,B1,Diesel,298,R24,0.0
1163896,0,0.3,C,6,8,45,50,B1,Diesel,149,R24,0.0
2186498,0,0.2,C,11,2,33,54,B3,Regular,485,R52,0.0
2078971,0,1.0,C,4,8,62,50,B2,Diesel,388,R93,0.0
1192543,0,1.0,C,6,13,50,50,B2,Diesel,251,R73,0.0
2042001,0,0.04,C,8,0,31,50,B12,Regular,343,R93,0.0
5083665,0,0.2,F,4,2,55,50,B12,Diesel,14368,R11,0.0
2227849,0,0.26,B,7,3,25,76,B1,Diesel,61,R82,0.0
2285044,0,0.08,E,5,1,36,54,B2,Diesel,4059,R23,0.0
95814,0,1.0,C,4,2,46,50,B1,Regular,155,R24,0.0
4117657,0,0.28,F,5,12,31,64,B5,Diesel,27000,R11,0.0
2225167,0,0.08,E,8,8,40,56,B12,Regular,4059,R23,0.0
4137994,0,0.22,D,6,12,26,100,B2,Diesel,1314,R24,0.0
106026,0,1.0,A,8,8,44,50,B2,Diesel,41,R23,0.0
4057935,0,0.05,E,4,0,38,50,B12,Diesel,2308,R31,0.0
5052993,0,0.17,C,11,2,59,50,B12,Diesel,269,R91,0.0
2213774,0,0.41,C,11,12,51,50,B2,Regular,192,R24,0.0
1018515,0,1.0,C,7,12,87,50,B1,Regular,398,R82,0.0
5083507,0,0.2,A,4,3,39,76,B2,Regular,45,R11,0.0
2005030,0,0.45,E,6,2,48,50,B12,Regular,4985,R11,0.0
105728,0,1.0,C,4,11,33,50,B3,Diesel,149,R24,0.0
2062743,0,1.0,C,4,7,27,60,B2,Regular,448,R93,0.0
3247179,0,0.08,C,8,1,35,50,B10,Diesel,139,R73,0.0
3246047,0,0.07,D,4,16,21,100,B2,Regular,761,R91,0.0
2212150,0,0.56,A,7,0,53,50,B1,Diesel,43,R54,0.0
2230818,0,0.08,E,6,9,36,90,B1,Diesel,3317,R93,0.0
3018136,0,0.53,C,5,3,45,50,B12,Regular,330,R82,0.0
3161827,0,0.24,A,7,14,33,51,B1,Regular,7,R82,0.0
3246029,0,0.07,A,5,8,33,69,B1,Regular,45,R93,0.0
4175769,0,1.0,C,4,3,40,50,B2,Regular,120,R11,0.0
3082448,0,0.55,C,7,13,56,50,B2,Regular,478,R41,0.0
127729,0,1.0,C,5,14,73,50,B4,Regular,287,R53,0.0
2098484,0,1.0,A,8,22,43,67,B1,Diesel,30,R82,0.0
5012995,0,0.71,B,7,4,59,50,B12,Regular,51,R11,0.0
4161302,0,0.88,D,6,3,49,50,B5,Regular,1535,R72,0.0
3157349,0,0.58,A,6,15,27,56,B2,Diesel,44,R24,0.0
4065486,0,0.07,B,12,0,51,50,B12,Regular,59,R11,0.0
60722,0,1.0,C,4,6,45,50,B2,Diesel,202,R72,0.0
94539,0,0.0027322404371584,D,5,4,57,55,B3,Diesel,1422,R82,0.0
4031885,0,0.48,E,4,1,39,50,B12,Regular,4535,R83,0.0
3067966,0,0.0027397260273972,D,6,5,70,50,B2,Diesel,522,R52,0.0
2199119,0,1.0,C,4,7,56,50,B2,Diesel,124,R24,0.0
2215661,0,0.49,E,8,18,32,68,B1,Diesel,8455,R82,0.0
3126391,0,1.0,C,6,8,63,50,B2,Diesel,250,R82,0.0
3081171,0,0.21,A,7,5,70,50,B1,Diesel,17,R74,0.0
168382,0,0.66,C,7,21,72,50,B2,Diesel,158,R83,0.0
1180430,0,0.91,D,10,15,64,50,B12,Regular,1326,R93,0.0
2268923,0,0.08,D,9,6,36,73,B2,Regular,557,R31,0.0
1098292,0,1.0,B,8,21,65,50,B10,Diesel,57,R24,0.0
1097740,0,0.79,D,8,9,60,62,B10,Diesel,575,R53,0.0
4184500,0,0.5,B,9,1,60,50,B1,Diesel,97,R53,0.0
2211361,0,0.04,F,8,2,49,73,B6,Diesel,27000,R11,0.0
3073735,0,0.29,B,4,12,59,50,B1,Regular,60,R24,0.0
1120633,0,1.0,D,5,5,57,50,B1,Regular,738,R82,0.0
2156013,0,0.69,C,5,0,47,50,B2,Regular,138,R82,0.0
2191767,0,0.91,A,5,2,77,50,B2,Diesel,16,R24,0.0
4082688,0,0.2,A,6,1,25,100,B12,Regular,10,R24,0.0
2014278,0,0.28,D,6,2,35,50,B5,Regular,1410,R72,0.0
2064172,0,1.0,B,9,10,57,50,B1,Regular,57,R72,0.0
2281913,0,1.0,C,6,13,51,50,B1,Diesel,130,R91,0.0
5089575,0,0.86,F,4,0,24,100,B4,Diesel,15703,R11,0.0
4134035,0,1.0,D,6,13,52,50,B1,Diesel,886,R54,0.0
2225149,0,0.08,E,7,11,46,100,B2,Regular,4762,R93,0.0
3081609,0,0.75,C,4,11,48,50,B2,Regular,128,R54,0.0
4146061,0,0.41,C,10,3,32,51,B12,Regular,405,R24,0.0
131557,0,1.0,A,7,2,46,50,B3,Regular,22,R24,0.0
72934,1,1.0,E,4,2,70,50,B1,Regular,2054,R93,1.0
5085859,0,0.43,A,4,6,27,64,B12,Regular,36,R21,0.0
1017246,0,1.0,C,7,9,49,50,B2,Diesel,106,R24,0.0
1190475,0,1.0,D,6,12,63,50,B1,Diesel,1232,R93,0.0
2258075,0,0.49,D,7,3,58,50,B3,Diesel,1326,R93,0.0
2235207,0,0.3,D,7,9,60,50,B2,Regular,1040,R82,0.0
1129225,0,1.0,C,7,8,53,100,B1,Regular,152,R53,0.0
4131105,0,1.0,C,6,17,35,50,B2,Diesel,191,R53,0.0
3059677,0,0.08,E,5,7,35,50,B2,Regular,4116,R24,0.0
170689,0,0.1,E,4,0,28,80,B3,Diesel,2710,R25,0.0
1067924,0,1.0,C,6,11,65,50,B5,Regular,472,R82,0.0
2151033,0,0.53,C,7,1,59,50,B5,Diesel,106,R24,0.0
1067092,1,1.0,D,4,12,44,81,B1,Regular,625,R91,1.0
4032714,0,0.48,B,7,1,30,76,B12,Diesel,66,R91,0.0
3004781,0,0.54,B,7,3,63,50,B12,Diesel,64,R93,0.0
3144686,1,0.75,E,9,2,52,59,B2,Regular,3317,R93,1.3333333333333333
168425,0,1.0,D,4,13,33,57,B6,Regular,741,R24,0.0
2228789,0,0.08,E,5,3,62,50,B2,Diesel,4128,R52,0.0
4026370,0,0.36,E,6,1,37,50,B12,Diesel,9307,R82,0.0
2269378,0,0.08,C,4,12,46,72,B4,Diesel,245,R93,0.0
2018666,0,0.29,B,4,2,37,50,B12,Regular,53,R23,0.0
2098271,0,1.0,E,7,5,62,50,B2,Diesel,2647,R11,0.0
2073773,0,0.01,B,6,1,23,80,B13,Diesel,77,R43,0.0
1091518,0,0.32,C,9,16,34,57,B1,Regular,311,R82,0.0
3195830,0,0.56,E,6,6,29,64,B3,Regular,3374,R42,0.0
2161662,0,0.3,A,4,0,35,50,B3,Regular,33,R24,0.0
3168229,0,0.32,C,6,13,34,56,B1,Diesel,213,R74,0.0
81944,0,0.06,D,10,6,28,60,B1,Regular,626,R93,0.0
109265,0,0.81,B,10,13,33,50,B5,Regular,62,R24,0.0
1146308,0,1.0,D,6,4,38,50,B2,Diesel,1313,R24,0.0
4025878,0,0.63,D,9,6,53,50,B12,Diesel,1127,R24,0.0
3025625,0,0.08,C,4,15,29,66,B4,Regular,219,R93,0.0
2198983,0,1.0,C,6,11,51,50,B1,Diesel,165,R53,0.0
4179032,0,0.92,A,8,6,54,50,B6,Diesel,49,R24,0.0
3152907,0,0.19,F,6,4,24,80,B2,Regular,27000,R11,0.0
94244,0,0.74,D,4,7,51,54,B6,Regular,1466,R31,0.0
3164932,0,0.29,B,7,17,21,100,B1,Regular,91,R24,0.0
3145516,0,0.07,A,6,11,29,50,B1,Diesel,29,R24,0.0
3049852,0,1.0,C,7,6,58,50,B1,Diesel,376,R24,0.0
115178,1,0.17,C,5,14,44,61,B6,Regular,139,R25,5.88235294117647
2228108,0,0.08,C,5,7,31,90,B1,Regular,111,R91,0.0
1003072,0,0.28,E,5,1,41,50,B12,Regular,6689,R11,0.0
1130222,0,0.49,C,7,10,35,57,B2,Regular,204,R25,0.0
2231785,0,0.32,D,6,14,51,50,B1,Diesel,1451,R31,0.0
2219963,0,0.08,C,10,0,43,50,B10,Diesel,237,R93,0.0
2127884,0,1.0,D,4,21,56,50,B2,Regular,999,R93,0.0
171580,2,1.0,C,6,4,57,95,B5,Diesel,176,R24,2.0
4036424,0,0.66,A,7,6,40,50,B3,Regular,17,R53,0.0
4145648,0,0.91,E,6,2,60,50,B2,Diesel,6308,R11,0.0
3129132,0,1.0,D,4,9,48,50,B1,Regular,1386,R31,0.0
6103593,0,0.06,D,8,1,55,50,B12,Regular,693,R11,0.0
6095097,0,0.02,E,8,0,52,50,B12,Regular,2733,R93,0.0
3020737,0,0.12,E,10,10,41,50,B12,Diesel,2606,R31,0.0
1106263,1,1.0,E,6,13,29,100,B2,Diesel,4128,R52,1.0
2047482,0,1.0,C,4,6,54,50,B2,Regular,272,R82,0.0
2094327,0,0.05,A,6,0,54,50,B1,Diesel,48,R24,0.0
2225371,0,0.08,B,4,7,57,50,B2,Diesel,97,R23,0.0
144640,0,0.29,E,6,5,39,50,B2,Regular,3465,R11,0.0
157364,0,0.07,C,7,11,27,76,B11,Diesel,405,R24,0.0
4154190,0,0.8,C,4,1,79,50,B1,Regular,229,R53,0.0
5046378,0,0.07,E,5,1,68,50,B12,Regular,2694,R54,0.0
1109033,0,1.0,A,7,11,49,50,B1,Regular,21,R24,0.0
1014426,0,0.45,C,9,1,43,50,B12,Regular,102,R93,0.0
3013590,0,0.69,E,5,15,52,50,B3,Diesel,3973,R23,0.0
2271558,0,0.5,C,6,12,53,50,B2,Diesel,358,R73,0.0
2161688,0,0.2,A,7,4,61,50,B2,Diesel,31,R24,0.0
169528,0,0.03,C,6,1,25,68,B2,Diesel,196,R25,0.0
3152844,0,0.08,D,11,11,46,50,B10,Regular,1002,R82,0.0
3042479,0,1.0,F,4,2,57,50,B12,Regular,27000,R11,0.0
2023620,0,0.87,E,7,1,32,60,B12,Regular,3098,R31,0.0
5013822,0,0.63,C,6,10,32,57,B2,Diesel,202,R31,0.0
27248,0,1.0,A,5,5,52,50,B1,Regular,26,R24,0.0
4186573,0,0.49,D,8,24,51,68,B2,Diesel,1313,R24,0.0
3019913,0,0.21,D,7,2,24,85,B12,Regular,820,R41,0.0
4137800,0,1.0,B,14,15,33,50,B6,Regular,81,R24,0.0
1180958,0,1.0,A,9,14,49,50,B1,Regular,47,R91,0.0
2119963,0,0.53,B,7,7,19,95,B2,Regular,66,R52,0.0
2083939,0,1.0,C,7,2,32,62,B1,Diesel,269,R31,0.0
6099523,0,0.5,E,8,1,44,50,B12,Regular,3868,R93,0.0
3161814,0,1.0,C,4,1,49,50,B1,Diesel,118,R24,0.0
4063480,0,0.24,E,10,5,47,57,B12,Diesel,2484,R26,0.0
3150652,0,0.83,E,7,15,34,90,B2,Regular,4172,R82,0.0
1180441,0,1.0,A,5,4,27,85,B1,Diesel,11,R82,0.0
3166925,0,0.82,A,7,18,26,85,B1,Regular,15,R24,0.0
2100287,0,0.51,B,6,13,45,50,B4,Regular,93,R53,0.0
3248019,0,0.22,C,8,5,59,50,B2,Diesel,217,R91,0.0
30482,0,0.83,D,6,4,34,50,B2,Diesel,747,R53,0.0
1010874,0,0.5,C,9,0,39,80,B12,Regular,433,R93,0.0
4175858,0,0.3,C,5,11,63,50,B1,Regular,106,R24,0.0
1014621,0,0.14,A,8,0,53,50,B12,Regular,30,R26,0.0
2261118,0,0.21,F,7,5,54,50,B2,Diesel,27000,R11,0.0
4150911,0,0.64,E,7,11,27,118,B2,Regular,2928,R24,0.0
91102,1,0.09,C,6,0,38,50,B1,Diesel,490,R52,11.11111111111111
5014912,0,0.005479452,C,10,4,36,106,B12,Regular,465,R72,0.0
73933,0,1.0,C,5,2,35,50,B10,Diesel,101,R24,0.0
3191376,0,0.25,D,7,7,83,88,B2,Diesel,741,R24,0.0
1055780,0,0.01,E,7,5,49,72,B3,Regular,3457,R82,0.0
3126081,0,0.03,F,6,10,27,95,B5,Regular,16533,R11,0.0
6069363,0,0.008219178,D,4,1,29,64,B12,Diesel,727,R31,0.0
165909,0,0.67,E,5,13,69,50,B2,Diesel,3238,R11,0.0
3213237,0,1.0,D,5,7,26,60,B3,Diesel,674,R52,0.0
3241885,0,0.07,D,11,11,46,95,B13,Regular,658,R93,0.0
4169687,0,0.71,C,7,12,30,64,B1,Regular,349,R82,0.0
5073459,0,0.05,C,4,3,41,50,B12,Diesel,162,R93,0.0
129742,0,1.0,A,6,10,55,50,B1,Diesel,18,R24,0.0
1003498,0,0.13,A,10,10,34,50,B12,Diesel,16,R93,0.0
3081484,0,1.0,E,6,7,81,50,B13,Regular,4762,R93,0.0
3097879,0,0.53,B,6,2,29,90,B3,Diesel,91,R24,0.0
5000804,0,0.87,F,10,5,36,50,B12,Diesel,27000,R11,0.0
5039375,0,0.08,B,9,7,44,50,B4,Regular,67,R72,0.0
1163610,0,0.01,B,5,12,41,51,B4,Diesel,98,R53,0.0
6088307,0,0.09,E,4,1,70,50,B12,Regular,2681,R23,0.0
2093593,0,0.18,C,9,17,42,76,B13,Diesel,153,R54,0.0
3083014,1,1.0,D,4,10,37,68,B4,Regular,1557,R82,1.0
3174504,0,0.03,D,7,12,21,95,B11,Regular,613,R93,0.0
2176245,0,1.0,B,4,9,70,50,B2,Regular,51,R24,0.0
4025790,0,0.36,C,7,2,38,57,B12,Diesel,218,R11,0.0
1155596,0,1.0,C,9,11,34,50,B1,Regular,109,R24,0.0
2220458,0,0.45,E,5,8,44,62,B13,Diesel,2733,R93,0.0
3132482,0,0.06,E,6,14,22,70,B1,Regular,2446,R93,0.0
5038225,0,0.25,A,6,2,54,50,B12,Diesel,25,R24,0.0
3139744,0,0.87,E,11,1,30,51,B1,Diesel,3023,R11,0.0
3160996,1,0.16,D,5,5,19,118,B4,Diesel,511,R24,6.25
1180467,0,0.24,C,5,9,26,68,B1,Regular,322,R73,0.0
3145379,0,0.56,C,7,9,26,72,B2,Diesel,197,R93,0.0
2000133,0,0.32,A,5,2,48,50,B12,Regular,33,R93,0.0
4173597,0,0.87,C,5,3,59,50,B1,Regular,229,R53,0.0
2014442,0,0.36,E,7,7,38,54,B12,Diesel,3541,R52,0.0
4156174,0,0.03,B,10,2,59,50,B12,Diesel,57,R24,0.0
2214025,0,0.08,D,6,11,48,57,B3,Regular,716,R93,0.0
128022,1,0.03,E,4,11,38,54,B1,Regular,4128,R52,33.333333333333336
2277328,0,0.72,E,5,0,66,50,B1,Regular,3963,R91,0.0
6065141,0,0.65,C,6,2,26,68,B12,Regular,483,R91,0.0
2268075,0,0.28,D,9,6,31,50,B11,Regular,1398,R24,0.0
4182626,0,0.22,D,6,16,54,50,B1,Diesel,854,R82,0.0
3146228,0,0.12,C,12,2,48,50,B12,Diesel,192,R24,0.0
137232,0,0.49,D,7,4,38,68,B1,Regular,728,R11,0.0
4009684,0,0.87,C,5,9,50,50,B13,Diesel,161,R82,0.0
2215383,0,0.49,C,6,10,55,64,B2,Diesel,141,R82,0.0
18870,1,0.2,A,7,1,43,50,B2,Regular,16,R24,5.0
2091731,0,0.43,E,4,11,52,50,B6,Regular,3688,R82,0.0
91213,0,0.72,C,10,11,38,106,B2,Diesel,355,R82,0.0
3191802,0,0.91,A,6,11,51,50,B1,Diesel,26,R26,0.0
